PC1,PC2,PC3,PC4,PC5,PC6,row_id
3.845451829345146,1.6352393553806273,-0.9768976750916004,0.7398127173366759,0.6276765230916438,0.07446374719795229,6247
3.0332502596236317,1.0609199016293993,0.4764770440824572,2.8834426537424576,1.0384877935008965,0.2203167002512729,5198
0.8527328664669539,-4.19906026054169,1.6716239187656612,1.404553546611165,0.6257639786797528,-1.4895770811867435,3387
-4.434980974867272,2.314933741000651,1.3993954855652169,0.07548488077689948,0.5162074409464553,-0.06298252309639146,1868
0.15947196849373316,1.5569316216142717,-0.4175450635851638,-2.1999544104854505,-0.6401111949898438,0.06663519906036534,6366
1.0496487833310606,1.3731081370173583,0.6157426431117923,1.202850826267511,-1.994354594823321,-2.5959017649402027,3908
-1.9784020058743441,3.4654487679572297,-0.7056028357536187,-0.9499591642547,1.122578714931418,-0.017552914020355782,5824
1.6146000323237093,-4.539766357336139,-0.4254084549368023,-3.4199949169389434,-1.8626889652625047,1.243242376268826,2691
-3.533395549880875,-4.858925487743154,1.377687686608161,0.11650354751626774,-3.5358511235313,-0.1030015347902872,4428
3.158726119271771,-3.88945548952463,-0.46763722598520063,1.6236757078160156,0.20009136122624435,1.9503855238344983,4964
2.1872215371184,-2.0433056543121886,1.6082122827770677,0.03576790427815719,-0.10007298262364578,0.3147434443325421,1131
-1.7593589395641178,-1.6338845377784266,1.7048309441323855,-1.067998872474729,0.8189120258711519,-0.4340327673914039,683
2.5522425408020117,-6.3554572080981195,-1.2193650971185481,1.988295768877235,-0.2449136853944601,2.734781562024924,6315
1.664334863723495,-4.357698167011295,1.5058798020528377,1.7351968398154107,0.4699198574347092,-0.352559880451804,3364
-3.660747126015856,-2.238117376819137,0.7144327979852375,-0.5614241398328018,2.322557945394908,1.1165595214202952,6133
2.4027369174577324,0.1681624299226763,0.7920976037006124,1.8088328947246732,0.1679206536582546,0.5587591547801987,1332
3.5602273862206775,0.42571774495989995,-1.3117665557792475,-0.03579320488177552,1.8957263796231003,-0.48388421954305466,5444
