row_id,step_rate
6247,169.355146007331
5198,195.12020624196936
3387,194.72766727208082
1868,166.34203566208367
6366,146.04486173607472
3908,169.04830233239838
5824,157.58021439011364
2691,109.98160455828771
4428,157.03609273263092
4964,145.75161374339532
1131,158.53613424677127
683,163.17267937071716
6315,133.8735876336689
3364,182.5594469341281
6133,157.57438874773973
1332,169.3561703408548
5444,169.01921969859345
2534,169.35514600745523
4749,157.87220649684673
4752,156.9416183216088
5341,170.3793130305523
3565,144.8709642369942
6236,133.3321750942413
179,74.85616819144684
2846,169.69655831137328
2351,182.9251933519308
658,168.3380227496853
3852,158.2152668808352
1813,143.6474141071776
3397,180.72249238003727
721,156.9358082244383
6481,133.87361478841265
1983,181.4530396508992
5127,181.0864462428117
282,71.90209810323942
3842,157.26028391515345
5787,181.08535317233924
1504,182.92630874623225
5213,157.2515335048666
647,157.5763624142993
6798,144.86563008582874
824,181.44971060787614
596,120.72580353082851
5612,146.0475575474237
3029,170.0393499395701
4993,169.70283215828368
144,157.2593010307793
1017,175.72104200904374
83,181.8210836092334
410,157.26605464632507
4830,169.69446713210175
1947,170.73125619780816
3343,182.18616105823466
6497,121.21182736526106
5913,169.01405050018633
5970,170.38563746440295
3474,145.16152445407337
1618,133.06392592615381
5772,170.03725030366147
3478,157.43851571811436
354,169.35514600732324
3750,170.3835292674918
4639,182.55492925692633
5041,157.89074163076742
2626,158.21327717719018
4192,193.55346007057392
4471,170.3856374643931
646,164.38108466857838
5919,169.01405050018633
4887,134.1459597471874
3788,169.0150707114796
5064,157.577317431957
5024,157.62881001967597
4348,180.36108288794043
1241,151.16176537561265
6545,169.01401649335276
1738,158.8603440385579
4897,157.26316922824378
1982,181.4530396510323
6473,157.57537557483937
3002,183.29808239654884
112,182.54474678808333
601,169.01510471893846
6095,156.93969210043892
3979,169.36033609152005
6982,144.57181042462042
3483,157.5763305805968
2157,132.81794603892286
2839,168.37095488780636
2707,144.8691569943024
1713,157.26028391532648
1800,159.4669062214522
1890,170.38567202551482
4532,132.79675396443517
5780,170.04041698758198
924,154.45859588819724
1936,193.54990896095916
5572,180.01429313473648
6106,170.36034254596873
383,119.52072190515834
5456,157.26123510549408
837,158.2142720226622
3460,183.29580521439658
5884,156.94256566084633
614,157.26123510555175
2755,146.64031757405346
3233,158.21228234401758
4662,193.1600808133493
1302,169.3561703408548
5046,157.28831714844458
2225,194.72525787405027
396,156.6242415772282
2790,170.3835292676254
2592,168.33802274947055
321,145.16243172073433
7074,157.577317431957
3749,169.69758677891323
6253,121.7040514467514
3091,146.0448617360882
3998,157.5743887477108
5124,133.0696672129348
3345,183.27419346627616
1724,157.8946729171567
3144,158.83368829949026
1942,169.69758677903798
4259,144.29768612647868
1436,181.81439860944542
3252,167.62144373147976
425,161.48399652188345
185,73.6542031478847
6835,157.25638415503136
2889,169.357228831859
5856,144.87186787524595
958,157.60352126677031
495,180.72249238003315
1537,172.1320293649105
2505,133.4399505059055
4806,156.63097220825387
4263,170.38778027522054
2515,120.4897668041071
1327,169.35511186308173
734,161.83059448884728
4557,169.69864954218744
2120,156.62905360504956
5074,156.92813576615848
1174,172.83676781253286
1882,181.08648267872138
5472,157.57438874759498
4089,158.22406068665452
2179,171.42451321558076
686,158.20448456977732
2969,170.04354936759194
6301,145.16152445407005
6863,170.72698803445493
3077,145.45598532188663
2676,109.9802381805401
3286,156.94354459007707
6440,171.07821023676308
3004,157.57633058059315
5734,170.84463145191202
4664,181.45194215070347
4312,169.0150707116768
6112,169.355146007331
6756,133.29191859192326
4958,169.68815962470464
4005,158.53516757171732
4519,181.9826647357642
5597,156.93773435030604
2279,157.88978281045823
5831,158.85837043083626
7067,134.1476229552178
4057,170.3867088631277
3911,157.8946729171567
3086,169.0140505002018
417,158.19665547932422
6157,156.31387826756495
2265,157.25930103079372
2751,120.96869310062165
5188,181.45527127570318
6216,133.33301010181165
3520,145.44702334586427
274,78.13953488372093
5828,169.01299629467815
654,161.1561257819366
4937,169.7017693427004
2792,169.01405050018633
6502,145.74892884660616
3712,180.72252866964615
487,162.8410162281556
7185,145.16600236410682
