row_id,label
6247,Walking
5198,Walking
3387,Walking
1868,Jogging
6366,Walking
3908,Walking
5824,Jogging
2691,Walking
4428,Walking
4964,Walking
1131,Walking
683,Jogging
6315,Walking
3364,Walking
6133,Jogging
1332,Walking
5444,Walking
2534,Jogging
4749,Jogging
4752,Jogging
5341,Jogging
3565,Jogging
6236,Walking
179,Walking
2846,Walking
2351,Jogging
658,Jogging
3852,Jogging
1813,Jogging
3397,Walking
721,Jogging
6481,Walking
1983,Walking
5127,Walking
282,Jogging
3842,Jogging
5787,Jogging
1504,Walking
5213,Walking
647,Jogging
6798,Walking
824,Walking
596,Walking
5612,Walking
3029,Walking
4993,Jogging
144,Walking
1017,Jogging
83,Walking
410,Walking
4830,Walking
1947,Walking
3343,Walking
6497,Walking
5913,Jogging
5970,Walking
3474,Jogging
1618,Walking
5772,Jogging
3478,Jogging
354,Walking
3750,Jogging
4639,Walking
5041,Jogging
2626,Jogging
4192,Jogging
4471,Walking
646,Jogging
5919,Jogging
4887,Walking
3788,Jogging
5064,Jogging
5024,Jogging
4348,Walking
1241,Jogging
6545,Walking
1738,Jogging
4897,Walking
1982,Walking
6473,Walking
3002,Walking
112,Walking
601,Walking
6095,Jogging
3979,Jogging
6982,Jogging
3483,Jogging
2157,Jogging
2839,Walking
2707,Walking
1713,Jogging
1800,Jogging
1890,Walking
4532,Walking
5780,Jogging
924,Jogging
1936,Walking
5572,Jogging
6106,Jogging
383,Walking
5456,Walking
837,Walking
3460,Walking
5884,Walking
614,Walking
2755,Walking
3233,Walking
4662,Walking
1302,Walking
5046,Jogging
2225,Walking
396,Walking
2790,Walking
2592,Jogging
321,Walking
7074,Walking
3749,Jogging
6253,Walking
3091,Jogging
3998,Jogging
5124,Walking
3345,Walking
1724,Jogging
3144,Jogging
1942,Walking
4259,Walking
1436,Walking
3252,Walking
425,Jogging
185,Walking
6835,Walking
2889,Jogging
5856,Walking
958,Jogging
495,Jogging
1537,Jogging
2505,Walking
4806,Walking
4263,Walking
2515,Walking
1327,Walking
734,Jogging
4557,Walking
2120,Walking
5074,Walking
1174,Jogging
1882,Walking
5472,Walking
4089,Walking
2179,Jogging
686,Jogging
2969,Walking
6301,Walking
6863,Walking
3077,Walking
2676,Walking
3286,Walking
6440,Jogging
3004,Walking
5734,Jogging
4664,Walking
4312,Jogging
6112,Jogging
6756,Jogging
4958,Walking
4005,Jogging
4519,Walking
5597,Walking
2279,Jogging
5831,Walking
7067,Walking
4057,Walking
3911,Walking
3086,Jogging
417,Walking
6157,Jogging
2265,Walking
2751,Walking
