user,cadence_music_fit,num_song_changes,mean_song_segment_sec
33,0.4476744186046512,6,122.85714285714286
17,0.6260162601626016,7,76.875
20,0.4372093023255814,7,134.375
29,0.6211453744493393,7,141.875
13,0.6324786324786325,6,167.14285714285717
15,0.5431472081218274,5,164.16666666666669
6,0.4117647058823529,7,138.125
27,0.3394495412844037,6,155.71428571428572
36,0.5771428571428572,4,175.0
18,0.45662100456621,6,156.42857142857142
32,0.4405940594059406,5,168.33333333333331
35,0.5824742268041238,5,161.66666666666669
11,0.42386831275720166,9,121.5
16,0.472,5,104.16666666666666
5,0.4,5,154.16666666666666
10,0.7206477732793523,6,176.42857142857142
28,0.46808510638297873,4,141.0
26,0.4798387096774194,6,177.14285714285717
14,0.6716417910447762,7,167.5
24,0.5460526315789473,4,152.0
12,0.4052863436123348,6,162.14285714285717
23,0.5178571428571429,3,140.0
4,0.5735294117647058,3,85.0
30,0.496,5,104.16666666666666
34,0.3730769230769231,7,162.5
8,0.5183823529411765,7,170.0
31,0.6111111111111112,8,170.0
21,0.5161290322580645,6,155.0
3,0.3881856540084388,6,169.28571428571428
22,0.6893939393939394,3,165.0
1,0.5805084745762712,7,147.5
9,0.671875,22,27.82608695652174
25,0.556390977443609,7,83.125
2,0.5043103448275862,6,165.71428571428572
7,0.5255102040816326,6,140.0
19,0.4041916167664671,9,167.0
